,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
55,Calditrichota,Thiamine biosynthesis,-4.06385225334708,-4.149650713310023,-3.9780537933841367,0.00960658852150236,0.007946325743834588,0.011266851299170131,True
56,Calditrichota,Threonine biosynthesis,0.43875446011315394,0.3978070633905877,0.4797018568357202,0.5824313919734168,0.5660845896739739,0.5987781942728596,False
57,Calditrichota,Thymidylate biosynthesis,-1.5275751113830718,-1.5738502503712803,-1.4812999723948632,0.23028387669826042,0.21629030880653774,0.2442774445899831,False
58,Calditrichota,Translation factors,1.0074022606438768,0.973214632234556,1.0415898890531976,0.3823295414574187,0.36734130329270515,0.39731777962213227,False
59,Calditrichota,tRNA modification,-1.4155241876115747,-1.4616193762378598,-1.3694289989852897,0.26222180736622375,0.24720570661136726,0.27723790812108023,False
60,Calditrichota,Ubiquinone biosynthesis,0.13267120446177033,0.05546430582812013,0.20987810309542054,0.51771768907361,0.4992113834331879,0.5362239947140323,False
61,Calditrichota,Unknown,0.8547188648721977,0.7948236969260061,0.9146140328183894,0.44582314963213443,0.4268264140963298,0.46481988516793904,False
62,Calditrichota,Urea cycle,0.2991133032186005,0.25055238167959903,0.347674224757602,0.5759711471314128,0.5592687715240143,0.5926735227388114,False
63,Calditrichota,A/V-type ATP synthase,-0.3438076767661326,-0.3889696839532021,-0.29864566957906313,0.5700067251590015,0.5544237043790138,0.5855897459389893,False
64,Calditrichota,Archaeal ribosomal proteins,,,,,,,False
65,Calditrichota,2Fe2S,1.673360437095521,1.6373020862457175,1.7094187879453246,0.16965102307175162,0.1575509289371463,0.18175111720635692,False
66,Calditrichota,3D,-0.16060978531451378,-0.21118560688678822,-0.11003396374223934,0.5369372214095115,0.5197829173906764,0.5540915254283466,False
67,Calditrichota,Entner-Doudoroff pathway,-0.5819637569287875,-0.6328863687868173,-0.5310411450707578,0.49043422716994856,0.4729549446890068,0.5079135096508903,False
68,Calditrichota,Na+-translocating NADH dehydrogenase,1.1505354981348757,1.0987708655889907,1.2023001306807606,0.35047493933445045,0.33385307901444433,0.3670967996544566,False
69,Calditrichota,Unannotated,1.579460231308348,1.5322096868092838,1.626710775807412,0.21955855222700296,0.20584183968284966,0.23327526477115626,False
0,Marinisomatota,16S rRNA modification,-19.391455079822858,-19.449705687478854,-19.333204472166862,9.598403734426122e-55,-7.902461205871603e-55,2.709926867472385e-54,True
1,Marinisomatota,23S rRNA modification,-26.55154693651745,-26.62745489835174,-26.47563897468316,1.9025561967205898e-88,-7.059056854354374e-89,4.511018078876617e-88,True
2,Marinisomatota,Aminoacyl-tRNA synthetases,-8.68182347740678,-8.728026495968923,-8.635620458844638,4.240045590067195e-12,-1.975272664539809e-12,1.04553638446742e-11,True
3,Marinisomatota,Arginine biosynthesis,-9.44884522552512,-9.493811698580357,-9.403878752469884,8.836066638841501e-15,8.968607787177792e-16,1.6775272498965224e-14,True
4,Marinisomatota,Aromatic amino acid biosynthesis,-11.714923015133488,-11.756369278855487,-11.673476751411489,3.2759200065800837e-22,-3.0762415046841164e-22,9.628081517844283e-22,True
5,Marinisomatota,Asparagine biosynthesis,-3.738859943684074,-3.7784961901723726,-3.6992236971957757,0.001713717881125492,0.0013370351276290645,0.0020904006346219193,True
6,Marinisomatota,Biotin biosynthesis,-5.293512602320697,-5.338636504201466,-5.2483887004399286,2.270550130921922e-05,1.1660384932771967e-05,3.375061768566647e-05,True
7,Marinisomatota,Cobalamine/B12 biosynthesis,-13.942526214317386,-13.991145403679067,-13.893907024955706,3.893590167697909e-32,4.870033210306878e-33,7.300177014365131e-32,True
8,Marinisomatota,CRISPR-Cas system,-7.511209031730319,-7.547895012105561,-7.474523051355077,2.0973109420812542e-10,3.3837719998315536e-11,3.856244684179353e-10,True
9,Marinisomatota,Cysteine biosynthesis,-9.421112139627725,-9.46729788989425,-9.374926389361201,2.5321940909591615e-14,-1.3587093933004695e-14,6.423097575218793e-14,True
10,Marinisomatota,Fatty acid biosynthesis,0.9738178460588115,0.9117441669825395,1.0358915251350835,0.3795661327881834,0.36103872434165263,0.3980935412347142,False
11,Marinisomatota,FoF1-type ATP synthase,-5.885984048767905,-5.93525209490984,-5.83671600262597,2.3029322695436567e-06,6.309429471796256e-07,3.974921591907688e-06,True
12,Marinisomatota,Folate biosynthesis,-9.213790923029466,-9.271518267324362,-9.15606357873457,2.6317268792158465e-13,2.3658185372596665e-15,5.239795573059097e-13,True
13,Marinisomatota,Gluconeogenesis,3.253906481615556,3.209310632333511,3.298502330897601,0.00817857948730165,0.006596495560061031,0.00976066341454227,True
14,Marinisomatota,Glutamine biosynthesis,-3.261611969280653,-3.3049069008601086,-3.218317037701197,0.008800829078058554,0.006805695719640296,0.010795962436476812,True
15,Marinisomatota,Glycine cleavage,13.918491367276792,13.831388595545555,14.005594139008029,4.4366896055420847e-23,-4.0699195558361103e-23,1.294329876692028e-22,True
16,Marinisomatota,Glycine cleavagePyruvate oxidation,-5.284605681973105,-5.332210775289332,-5.237000588656877,2.5166377746014403e-05,1.2753648053285368e-05,3.7579107438743436e-05,True
17,Marinisomatota,Glycolysis,-11.499605837106383,-11.543018940941312,-11.456192733271454,1.8829096346028936e-21,-1.6464915011660796e-21,5.4123107703718664e-21,True
18,Marinisomatota,Heme biosynthesis,-20.817838341396065,-20.870387664040706,-20.765289018751425,6.388218260433607e-64,-3.744806506716262e-64,1.6521243027583475e-63,True
19,Marinisomatota,Histidine biosynthesis,-17.488881262519804,-17.550935056566416,-17.426827468473192,7.806592876717304e-46,-6.165409187736499e-47,1.622972667220826e-45,True
20,Marinisomatota,"Histidine biosynthesis, Purine biosynthesis",-8.697920786312684,-8.73994463792912,-8.655896934696248,1.8765931432234989e-13,4.8612548886959157e-14,3.267060797577406e-13,True
21,Marinisomatota,"Isoleucine, leucine, valine biosynthesis",-10.5210028639151,-10.56881666362458,-10.473189064205622,1.2921670675916964e-17,-7.341597986531516e-18,3.3184939338365443e-17,True
22,Marinisomatota,Isoprenoid biosynthesis,-8.07072914847251,-8.117951487794588,-8.023506809150433,5.685756272544881e-11,7.933824488741296e-12,1.0578130096215632e-10,True
23,Marinisomatota,Lipid A biosynthesis,1.4416573888583646,1.3920055528492612,1.491309224867468,0.24416459031506837,0.22828548899573198,0.26004369163440477,False
24,Marinisomatota,Lipoate biosynthesis,6.000836784670182,5.954597219215795,6.047076350124568,1.242530172177381e-06,1.7661679174996123e-07,2.3084435526048004e-06,True
25,Marinisomatota,Lysine biosynthesis,-19.365391887361845,-19.419894512026648,-19.310889262697042,5.7364064368905e-56,-4.221917785042384e-56,1.5694730658823384e-55,True
26,Marinisomatota,Lysine biosynthesisTCA cycle,7.573694042591593,7.521934027471723,7.625454057711464,2.155025000011127e-09,2.5783023138082926e-10,4.052219768641425e-09,True
27,Marinisomatota,Menaquinone biosynthesis,-5.533099051328734,-5.57588181569923,-5.4903162869582385,8.05068538874854e-06,1.7627945099276118e-06,1.433857626756947e-05,True
28,Marinisomatota,Methionine biosynthesis,-11.004947644936628,-11.060161000749034,-10.949734289124223,1.6367660517093554e-17,-4.414567692665885e-18,3.714988872685299e-17,True
29,Marinisomatota,Molybdopterin biosynthesis,-3.1066552816643545,-3.155928859592112,-3.057381703736597,0.015896390254625643,0.013063013641648757,0.01872976686760253,True
30,Marinisomatota,Mureine biosynthesis,-6.525950851863934,-6.579749264719564,-6.472152439008304,4.754807624130106e-07,8.302140599687173e-08,8.679401188291495e-07,True
31,Marinisomatota,Na+-translocating Fd:NADH oxidoreductase,-8.117151299026148,-8.162014812345063,-8.072287785707232,8.400755670610013e-12,1.6959634362119582e-12,1.5105547905008067e-11,True
32,Marinisomatota,NAD biosynthesis,-14.773389956502307,-14.825064703929923,-14.72171520907469,3.782628148071722e-33,-3.508327563097176e-33,1.107358385924062e-32,True
33,Marinisomatota,NADH dehydrogenase,11.95147699065798,11.905114523728825,11.997839457587135,1.5235705377754432e-23,-4.9145884847108164e-24,3.5385999240219683e-23,True
34,Marinisomatota,Non-phosphorylated Entner-Doudoroff pathway,-0.621151569039875,-0.6717920982427782,-0.5705110398369718,0.46952687111101543,0.45196253789187196,0.4870912043301589,False
35,Marinisomatota,Pantothenate/CoA biosynthesis,-13.418885526256206,-13.46536486013508,-13.372406192377332,3.44204369855167e-29,-1.809067491696194e-29,8.693154888799533e-29,True
36,Marinisomatota,Pentose phosphate pathway,-10.192089470557793,-10.238439870624763,-10.145739070490823,6.970916506959656e-17,-3.96352890410929e-18,1.4338185904330241e-16,True
37,Marinisomatota,Phospholipid biosynthesis,3.9756276549950065,3.920868374638271,4.030386935351742,0.0024597655516722114,0.0017473457666163789,0.003172185336728044,True
38,Marinisomatota,Proline biosynthesis,-16.50730480461272,-16.56228359363317,-16.45232601559227,4.570625458718119e-41,-2.70607267967735e-41,1.1847323597113587e-40,True
39,Marinisomatota,Proline degradation,6.604730911598302,6.526344421722657,6.683117401473947,1.6045882832487747e-05,4.72156587566879e-07,3.1619609077408616e-05,True
40,Marinisomatota,Purine biosynthesis,-9.003461736292177,-9.041791114736844,-8.96513235784751,6.319978999742025e-15,1.7671704556547575e-15,1.0872787543829294e-14,True
41,Marinisomatota,Purine salvage,-11.93552153874442,-11.98488546309291,-11.886157614395929,6.51482775553463e-23,-9.451155465873678e-24,1.3974771057656628e-22,True
42,Marinisomatota,Pyridoxal phosphate biosynthesis,-15.020054210811065,-15.075628321578094,-14.964480100044035,8.478905783491813e-34,-7.834304824017442e-34,2.479211639100107e-33,True
43,Marinisomatota,Pyrimidine biosynthesis,2.0112421847154502,1.9659533115160512,2.0565310579148495,0.10302108514551248,0.0938570376512253,0.11218513263979965,False
44,Marinisomatota,Pyrimidine degradation,-13.077678338263482,-13.122356495330632,-13.033000181196332,2.0271443750762983e-28,1.7385076352201214e-29,3.8804379866305842e-28,True
45,Marinisomatota,Pyrimidine salvage,-2.8215699214493477,-2.86552321597606,-2.7776166269226352,0.02174895892048184,0.018816213058979424,0.024681704781984254,True
46,Marinisomatota,Pyrimidine salvagetRNA modification,-2.0537857595012374,-2.090744561578256,-2.016826957424219,0.07822013277943174,0.0718978410177129,0.08454242454115057,False
47,Marinisomatota,Pyruvate oxidation,4.0665380032534015,4.018848202856811,4.114227803649992,0.0013355698782298155,0.0009104504144484724,0.0017606893420111585,True
48,Marinisomatota,Riboflavin/FAD biosynthesis,-15.245271437302934,-15.300146678914288,-15.19039619569158,6.352179894334018e-36,4.874595138665456e-37,1.221690027480149e-35,True
49,Marinisomatota,Ribosome 30S subunit,-4.010362413365315,-4.063864992985478,-3.9568598337451517,0.0024766161868256657,0.0012574211986579697,0.0036958111749933616,True
50,Marinisomatota,Ribosome 50S subunit,-1.9968187179309334,-2.0447626636137444,-1.9488747722481223,0.11083950920676112,0.1010519689495923,0.12062704946392995,False
51,Marinisomatota,RNA polymerase,-9.778488258360843,-9.819814979062231,-9.737161537659455,3.4973362556839687e-16,-1.6041081538817333e-16,8.598780665249671e-16,True
52,Marinisomatota,Serine biosynthesis,-9.47566380649601,-9.524436421115185,-9.426891191876836,6.549803245392855e-14,-3.7326239462602e-14,1.683223043704591e-13,True
53,Marinisomatota,TCA cycle,-4.599829822979221,-4.639265864834658,-4.560393781123785,0.00021521020649577796,8.063452827579076e-05,0.0003497858847157652,True
54,Marinisomatota,"TCA cycle, glyoxylate bypass",0.6980581675911572,0.6548885261211138,0.7412278090612007,0.47314256458576986,0.45630292975965087,0.48998219941188886,False
55,Marinisomatota,Thiamine biosynthesis,-29.27836806299909,-29.35836435795986,-29.198371768038317,8.498215273033832e-106,-4.0074432011756363e-106,2.10038737472433e-105,True
56,Marinisomatota,Threonine biosynthesis,-1.1734665538847275,-1.2136089485535,-1.133324159215955,0.31133237000737035,0.2956825110128663,0.3269822290018744,False
57,Marinisomatota,Thymidylate biosynthesis,-9.322166357526177,-9.370787590361449,-9.273545124690905,7.048882591230551e-14,-1.6520227243862508e-14,1.5749787906847353e-13,True
58,Marinisomatota,Translation factors,5.89303846662603,5.849826278851161,5.936250654400899,1.171269886420073e-06,5.535524815764892e-07,1.7889872912636567e-06,True
59,Marinisomatota,tRNA modification,-19.098291496650226,-19.159854341189565,-19.036728652110888,2.3825952257198853e-51,-1.8507015157772347e-51,6.615891967217006e-51,True
60,Marinisomatota,Ubiquinone biosynthesis,-5.162638191961059,-5.209752380123705,-5.115524003798413,0.00017207738467429155,-0.00010372128157684458,0.00044787605092542766,True
61,Marinisomatota,Unknown,-12.526510646687532,-12.564654878461555,-12.488366414913509,2.540234273220979e-25,-2.387797021809041e-25,7.468265568250999e-25,True
62,Marinisomatota,Urea cycle,-9.357105633861437,-9.396427483995287,-9.317783783727586,2.9719037693641873e-15,-1.4156190838566275e-16,6.0853694471140374e-15,True
63,Marinisomatota,A/V-type ATP synthase,-6.012159299780717,-6.052388808076805,-5.971929791484629,4.552107459097672e-07,2.235903662355488e-07,6.868311255839856e-07,True
64,Marinisomatota,Archaeal ribosomal proteins,,,,,,,False
65,Marinisomatota,2Fe2S,9.77728793183734,9.724705228321069,9.82987063535361,9.973643005738677e-15,-4.629129838216758e-16,2.041019899529903e-14,True
66,Marinisomatota,3D,-6.284950212312149,-6.3217114544714015,-6.248188970152896,5.430754085199941e-08,3.375143622335733e-08,7.48636454806415e-08,True
67,Marinisomatota,Entner-Doudoroff pathway,-7.859684306505438,-7.901240331251698,-7.8181282817591775,4.4183054465784364e-11,1.2556146794433816e-12,8.711049425212535e-11,True
68,Marinisomatota,Na+-translocating NADH dehydrogenase,7.299621107903635,7.253016666801398,7.346225549005871,2.2105940577659512e-09,-1.2847716300995693e-10,4.54966527854186e-09,True
69,Marinisomatota,Unannotated,-7.94010200936979,-7.981371639276405,-7.898832379463174,1.4850320059638723e-11,5.469722299115682e-12,2.4230917820161765e-11,True
0,Gemmatimonadota,16S rRNA modification,-12.525568151385158,-12.58479206226434,-12.466344240505977,9.99652713238391e-22,-5.137156370372847e-22,2.513021063514067e-21,True
1,Gemmatimonadota,23S rRNA modification,-15.437923023404139,-15.502671802652971,-15.373174244155306,1.4371264121101808e-32,-3.484793491102787e-33,3.2227321733306406e-32,True
2,Gemmatimonadota,Aminoacyl-tRNA synthetases,7.344221552638806,7.3066731226126,7.381769982665012,1.290988258266577e-09,-8.600414885044683e-12,2.590576931418199e-09,True
3,Gemmatimonadota,Arginine biosynthesis,8.258099572002696,8.210127767748794,8.306071376256597,1.5974123997646038e-11,2.516062157202846e-12,2.943218583808923e-11,True
4,Gemmatimonadota,Aromatic amino acid biosynthesis,-0.9109317525704933,-0.9568756886598832,-0.8649878164811035,0.4023160697858265,0.3849919515448011,0.41964018802685193,False
5,Gemmatimonadota,Asparagine biosynthesis,2.827916853696248,2.7944184037898454,2.8614153036026506,0.013139709365036263,0.011640415547637471,0.014639003182435054,True
6,Gemmatimonadota,Biotin biosynthesis,6.0935492871391705,6.039587074071149,6.147511500207192,1.5140691181576036e-06,9.065808391438499e-07,2.1215573971713574e-06,True
7,Gemmatimonadota,Cobalamine/B12 biosynthesis,-6.745838110528497,-6.795291228192505,-6.6963849928644885,6.822300279547037e-08,1.3157326880331819e-08,1.2328867871060893e-07,True
8,Gemmatimonadota,CRISPR-Cas system,-4.089001662175738,-4.124392215809598,-4.053611108541878,0.00046401770599230937,0.0003364194214601992,0.0005916159905244195,True
9,Gemmatimonadota,Cysteine biosynthesis,-5.637882814545901,-5.682780235502167,-5.592985393589635,6.252091425522244e-06,2.6200903304452886e-06,9.8840925205992e-06,True
10,Gemmatimonadota,Fatty acid biosynthesis,5.2594153520353295,5.171126712041182,5.347703992029477,0.000825599213846251,0.00048317390346498744,0.0011680245242275146,True
11,Gemmatimonadota,FoF1-type ATP synthase,-1.0085599356961623,-1.0585516106050423,-0.9585682607872824,0.3853004995205142,0.3672849625798679,0.4033160364611605,False
12,Gemmatimonadota,Folate biosynthesis,-5.12331261977123,-5.169119380781438,-5.077505858761023,2.9104643637596302e-05,1.624943222808419e-05,4.1959855047108416e-05,True
13,Gemmatimonadota,Gluconeogenesis,7.836441252108318,7.791843120890281,7.881039383326355,9.682405718631086e-11,-6.371110323788652e-12,2.0001922469641035e-10,True
14,Gemmatimonadota,Glutamine biosynthesis,-2.418557246718835,-2.461081526553694,-2.376032966883976,0.04774858182086024,0.04241741042732374,0.05307975321439674,False
