,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
109,Bdellovibrionota,RNA polymerase!!!Pyruvate oxidation,,,,,,,False
110,Bdellovibrionota,Glutamine biosynthesis!!!Glutamine biosynthesis!!!Glutamine biosynthesis!!!Isoprenoid biosynthesis,,,,,,,False
111,Bdellovibrionota,Purine biosynthesis!!!Purine biosynthesis!!!Purine biosynthesis,,,,,,,False
112,Bdellovibrionota,Pyrimidine biosynthesis!!!Pyruvate oxidation,,,,,,,False
113,Bdellovibrionota,Glycolysis!!!Pentose phosphate pathway,-0.37293363687502534,-0.41590881442328387,-0.3299584593267668,0.5830506910981105,0.5643911365149412,0.6017102456812797,False
114,Bdellovibrionota,Na+-translocating NADH dehydrogenase,-0.3536162349753544,-0.397492115031045,-0.3097403549196638,0.5661044078633386,0.5488306417802659,0.5833781739464113,False
115,Bdellovibrionota,NADH dehydrogenase!!!2Fe2S,,,,,,,False
116,Bdellovibrionota,Non-phosphorylated Entner-Doudoroff pathway!!!Non-phosphorylated Entner-Doudoroff pathway,,,,,,,False
117,Bdellovibrionota,3D,,,,,,,False
118,Bdellovibrionota,Archaeal ribosomal proteins,1.3882056901406628,1.29004092037263,1.4863704599086955,0.28944710865190976,0.27047471084683733,0.3084195064569822,False
119,Bdellovibrionota,Folate biosynthesis!!!Mureine biosynthesis,,,,,,,False
120,Bdellovibrionota,tRNA modification!!!Purine salvage,,,,,,,False
121,Bdellovibrionota,Folate biosynthesis!!!Folate biosynthesis,2.4602096615832094,2.4602096615832094,2.4602096615832094,0.017701915805484157,0.017701915805484157,0.017701915805484157,True
122,Bdellovibrionota,Molybdopterin biosynthesis!!!Urea cycle!!!Molybdopterin biosynthesis,,,,,,,False
123,Bdellovibrionota,Pyruvate oxidation!!!TCA cycle,,,,,,,False
124,Bdellovibrionota,Cysteine biosynthesis!!!Biotin biosynthesis,1.0,,,0.32254204987898993,0.32254204987898993,0.32254204987898993,False
125,Bdellovibrionota,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Pyrimidine degradation,,,,,,,False
126,Bdellovibrionota,Pyrimidine biosynthesis!!!Na+-translocating Fd:NADH oxidoreductase,1.8126539343499313,1.8126539343499313,1.8126539343499313,0.07641426001850138,,,False
127,Bdellovibrionota,Glutamine biosynthesis!!!NADH dehydrogenase,,,,,,,False
128,Bdellovibrionota,Glutamine biosynthesis!!!Purine biosynthesis,,,,,,,False
129,Bdellovibrionota,Glutamine biosynthesis!!!Pyruvate oxidation,,,,,,,False
130,Bdellovibrionota,Phospholipid biosynthesis!!!Isoprenoid biosynthesis,,,,,,,False
131,Bdellovibrionota,Serine biosynthesis!!!Serine biosynthesis,,,,,,,False
132,Bdellovibrionota,Cobalamine/B12 biosynthesis!!!2Fe2S,2.1447610589527213,,,0.037287030384849415,,,False
133,Bdellovibrionota,NAD biosynthesis!!!NAD biosynthesis,,,,,,,False
134,Bdellovibrionota,Pyrimidine degradation!!!Cobalamine/B12 biosynthesis,,,,,,,False
135,Bdellovibrionota,Proline degradation!!!Proline degradation,1.6847489168817302,1.6398230291033353,1.7296748046601251,0.1773896073686872,0.1648011082637808,0.1899781064735936,False
136,Bdellovibrionota,Menaquinone biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
137,Bdellovibrionota,RNA polymerase!!!Ribosome 50S subunit,,,,,,,False
138,Bdellovibrionota,Glutamine biosynthesis!!!Glutamine biosynthesis,,,,,,,False
139,Bdellovibrionota,Pyruvate oxidation!!!Pyruvate oxidation!!!Pyruvate oxidation,,,,,,,False
140,Bdellovibrionota,Pyruvate oxidation!!!Pyruvate oxidation!!!Pyruvate oxidation!!!NADH dehydrogenase,,,,,,,False
141,Bdellovibrionota,Cysteine biosynthesis!!!NADH dehydrogenase,,,,,,,False
142,Bdellovibrionota,Molybdopterin biosynthesis!!!Pyrimidine degradation,,,,,,,False
143,Bdellovibrionota,tRNA modification!!!Pyrimidine salvagetRNA modification,,,,,,,False
144,Bdellovibrionota,Fatty acid biosynthesis!!!Ubiquinone biosynthesis,,,,,,,False
145,Bdellovibrionota,Pyruvate oxidation!!!Fatty acid biosynthesis,,,,,,,False
146,Bdellovibrionota,tRNA modification!!!tRNA modification,2.460209661583209,,,0.017701915805484192,,,False
147,Bdellovibrionota,Purine biosynthesis!!!tRNA modification,,,,,,,False
148,Bdellovibrionota,Pentose phosphate pathway!!!Histidine biosynthesis,1.0,,,0.32254204987898993,0.32254204987898993,0.32254204987898993,False
149,Bdellovibrionota,Lysine biosynthesis!!!Mureine biosynthesis,,,,,,,False
150,Bdellovibrionota,Menaquinone biosynthesis!!!Menaquinone biosynthesis,2.307402818750777,2.2777696754926775,2.3370359620088768,0.04365372783422912,0.04028414495860702,0.04702331070985122,True
151,Bdellovibrionota,Cysteine biosynthesis!!!Heme biosynthesis,,,,,,,False
152,Bdellovibrionota,Pyrimidine degradation!!!tRNA modification,,,,,,,False
153,Bdellovibrionota,Photosystem I,,,,,,,False
154,Bdellovibrionota,Purine biosynthesis!!!Isoprenoid biosynthesis,,,,,,,False
155,Bdellovibrionota,Serine biosynthesis!!!Lysine biosynthesis,,,,,,,False
156,Bdellovibrionota,Phospholipid biosynthesis!!!Serine biosynthesis,,,,,,,False
157,Bdellovibrionota,Aminoacyl-tRNA synthetases!!!Aminoacyl-tRNA synthetases,,,,,,,False
158,Bdellovibrionota,Cobalamine/B12 biosynthesis!!!Cobalamine/B12 biosynthesis!!!Cobalamine/B12 biosynthesis,,,,,,,False
159,Bdellovibrionota,Heme biosynthesis!!!Cobalamine/B12 biosynthesis,,,,,,,False
160,Bdellovibrionota,Heme biosynthesis!!!Heme biosynthesis,,,,,,,False
161,Bdellovibrionota,Urea cycle!!!Glycine cleavagePyruvate oxidation,,,,,,,False
162,Bdellovibrionota,Phospholipid biosynthesis!!!Fatty acid biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
163,Bdellovibrionota,Lysine biosynthesis!!!Pyrimidine degradation,,,,,,,False
164,Bdellovibrionota,Lipoate biosynthesis!!!Lipoate biosynthesis,,,,,,,False
165,Bdellovibrionota,Ubiquinone biosynthesis!!!Serine biosynthesis,,,,,,,False
166,Bdellovibrionota,Pentose phosphate pathway!!!Non-phosphorylated Entner-Doudoroff pathway,,,,,,,False
167,Bdellovibrionota,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
168,Bdellovibrionota,Menaquinone biosynthesis!!!Pyrimidine degradation,,,,,,,False
169,Bdellovibrionota,Serine biosynthesis!!!Pentose phosphate pathway,,,,,,,False
170,Bdellovibrionota,Menaquinone biosynthesis!!!Lysine biosynthesis,,,,,,,False
171,Bdellovibrionota,Menaquinone biosynthesis!!!Pantothenate/CoA biosynthesis,,,,,,,False
172,Bdellovibrionota,TCA cycle!!!Pyruvate oxidation!!!Pyruvate oxidation!!!Pyruvate oxidation,,,,,,,False
173,Bdellovibrionota,Aromatic amino acid biosynthesis!!!Pyrimidine salvage,,,,,,,False
174,Bdellovibrionota,Riboflavin/FAD biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
175,Bdellovibrionota,NADH dehydrogenase!!!NADH dehydrogenase!!!2Fe2S,,,,,,,False
176,Bdellovibrionota,Fatty acid biosynthesis!!!Biotin biosynthesis,1.8126539343499317,,,0.07641426001850131,,,False
177,Bdellovibrionota,Glutamine biosynthesis!!!NADH dehydrogenase!!!2Fe2S,,,,,,,False
178,Bdellovibrionota,CRISPR-Cas system!!!CRISPR-Cas system,,,,,,,False
179,Bdellovibrionota,tRNA modification!!!Arginine biosynthesis,,,,,,,False
180,Bdellovibrionota,Glutamine biosynthesis!!!Glycine cleavagePyruvate oxidation,,,,,,,False
181,Bdellovibrionota,Cysteine biosynthesis!!!TCA cycle,,,,,,,False
182,Bdellovibrionota,Aminoacyl-tRNA synthetases!!!Pyrimidine salvage,,,,,,,False
183,Bdellovibrionota,NADH dehydrogenase!!!Na+-translocating Fd:NADH oxidoreductase!!!2Fe2S,,,,,,,False
184,Bdellovibrionota,NADH dehydrogenase!!!NADH dehydrogenase!!!NADH dehydrogenase!!!2Fe2S,,,,,,,False
185,Bdellovibrionota,Pyruvate oxidation!!!Pyruvate oxidation!!!Pyruvate oxidation!!!Pyruvate oxidation,,,,,,,False
186,Bdellovibrionota,Phospholipid biosynthesis!!!Ubiquinone biosynthesis,,,,,,,False
187,Bdellovibrionota,Pyrimidine biosynthesis!!!Purine salvage,,,,,,,False
188,Bdellovibrionota,Phospholipid biosynthesis!!!NAD biosynthesis,,,,,,,False
189,Bdellovibrionota,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Pyrimidine degradation,,,,,,,False
190,Bdellovibrionota,Heme biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
191,Bdellovibrionota,Phospholipid biosynthesis!!!Fatty acid biosynthesis!!!Lysine biosynthesis,,,,,,,False
192,Bdellovibrionota,NADH dehydrogenase!!!tRNA modification,,,,,,,False
193,Bdellovibrionota,Menaquinone biosynthesis!!!Lipid A biosynthesis!!!Cysteine biosynthesis,,,,,,,False
194,Bdellovibrionota,Lipid A biosynthesis!!!Lipid A biosynthesis,,,,,,,False
195,Bdellovibrionota,Glycolysis!!!Glycolysis,,,,,,,False
196,Bdellovibrionota,Cobalamine/B12 biosynthesis!!!Heme biosynthesis!!!Cobalamine/B12 biosynthesis,,,,,,,False
197,Bdellovibrionota,Pyridoxal phosphate biosynthesis!!!Serine biosynthesis,,,,,,,False
198,Bdellovibrionota,Cobalamine/B12 biosynthesis!!!Histidine biosynthesis,,,,,,,False
199,Bdellovibrionota,Proline degradation!!!Pyrimidine degradation,,,,,,,False
200,Bdellovibrionota,Biotin biosynthesis!!!Fatty acid biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
201,Bdellovibrionota,Fatty acid biosynthesis!!!Non-phosphorylated Entner-Doudoroff pathway,,,,,,,False
202,Bdellovibrionota,Fatty acid biosynthesis!!!Pyrimidine degradation,1.0000000000000002,,,0.32254204987898993,0.32254204987898993,0.32254204987898993,False
203,Bdellovibrionota,Ribosome 30S subunit!!!Translation factors,,,,,,,False
204,Bdellovibrionota,Ribosome 30S subunit!!!Isoprenoid biosynthesis,,,,,,,False
205,Bdellovibrionota,Pyrimidine biosynthesis!!!Pyrimidine biosynthesis,1.0,,,0.32254204987898993,0.32254204987898993,0.32254204987898993,False
206,Bdellovibrionota,Menaquinone biosynthesis!!!Lipid A biosynthesis,,,,,,,False
207,Bdellovibrionota,Serine biosynthesis!!!Glycine cleavage,,,,,,,False
208,Bdellovibrionota,Glutamine biosynthesis!!!Non-phosphorylated Entner-Doudoroff pathway,,,,,,,False
209,Bdellovibrionota,"Isoleucine, leucine, valine biosynthesis!!!Isoleucine, leucine, valine biosynthesis",,,,,,,False
210,Bdellovibrionota,Isoprenoid biosynthesis!!!Riboflavin/FAD biosynthesis,,,,,,,False
211,Bdellovibrionota,Pyrimidine biosynthesis!!!Glutamine biosynthesis,,,,,,,False
212,Bdellovibrionota,Phospholipid biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
213,Bdellovibrionota,Pyrimidine salvage!!!Pyrimidine salvage,,,,,,,False
214,Bdellovibrionota,Cysteine biosynthesis!!!Na+-translocating Fd:NADH oxidoreductase,,,,,,,False
215,Bdellovibrionota,Ubiquinone biosynthesis!!!Isoprenoid biosynthesis,,,,,,,False
216,Bdellovibrionota,16S rRNA modification!!!Isoprenoid biosynthesis,,,,,,,False
217,Bdellovibrionota,NADH dehydrogenase!!!NADH dehydrogenase!!!Na+-translocating Fd:NADH oxidoreductase,,,,,,,False
218,Bdellovibrionota,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis,1.4459976109624426,1.4459976109624426,1.4459976109624426,0.15495730708787506,0.15495730708787506,0.15495730708787506,False
219,Bdellovibrionota,Ubiquinone biosynthesis!!!NADH dehydrogenase,,,,,,,False
220,Bdellovibrionota,NADH dehydrogenase!!!Pyruvate oxidation,,,,,,,False
221,Bdellovibrionota,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Biotin biosynthesis,,,,,,,False
222,Bdellovibrionota,Methionine biosynthesis!!!Biotin biosynthesis,,,,,,,False
223,Bdellovibrionota,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Menaquinone biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
224,Bdellovibrionota,Biotin biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
225,Bdellovibrionota,23S rRNA modification!!!tRNA modification,,,,,,,False
226,Bdellovibrionota,"Isoleucine, leucine, valine biosynthesis!!!Non-phosphorylated Entner-Doudoroff pathway",,,,,,,False
227,Bdellovibrionota,Folate biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
228,Bdellovibrionota,Biotin biosynthesis!!!Biotin biosynthesis,,,,,,,False
229,Bdellovibrionota,Biotin biosynthesis!!!Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Pyrimidine degradation,,,,,,,False
230,Bdellovibrionota,Pyrimidine degradation!!!Biotin biosynthesis,,,,,,,False
231,Bdellovibrionota,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Biotin biosynthesis!!!Lysine biosynthesis,,,,,,,False
232,Bdellovibrionota,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Pyrimidine degradation,,,,,,,False
233,Bdellovibrionota,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Lysine biosynthesis,,,,,,,False
234,Bdellovibrionota,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Biotin biosynthesis,,,,,,,False
235,Bdellovibrionota,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Pyrimidine degradation!!!Ubiquinone biosynthesis,,,,,,,False
236,Bdellovibrionota,Histidine biosynthesis!!!Pyrimidine salvage,,,,,,,False
237,Bdellovibrionota,Isoprenoid biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
238,Bdellovibrionota,Cobalamine/B12 biosynthesis!!!Pyrimidine degradation,,,,,,,False
239,Bdellovibrionota,Heme biosynthesis!!!Aminoacyl-tRNA synthetases,,,,,,,False
240,Bdellovibrionota,Thiamine biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
241,Bdellovibrionota,Ubiquinone biosynthesis!!!Biotin biosynthesis,,,,,,,False
242,Bdellovibrionota,Fatty acid biosynthesis!!!Isoprenoid biosynthesis,,,,,,,False
243,Bdellovibrionota,Pyrimidine salvage!!!Biotin biosynthesis,,,,,,,False
244,Bdellovibrionota,Lipid A biosynthesis!!!Cysteine biosynthesis,,,,,,,False
245,Bdellovibrionota,Urea cycle!!!RNA polymerase,,,,,,,False
246,Bdellovibrionota,Cysteine biosynthesis!!!CRISPR-Cas system,,,,,,,False
247,Bdellovibrionota,Pyrimidine salvagetRNA modification!!!tRNA modification,,,,,,,False
248,Bdellovibrionota,Mureine biosynthesis!!!tRNA modification,,,,,,,False
249,Bdellovibrionota,Cysteine biosynthesis!!!Proline biosynthesis,,,,,,,False
250,Bdellovibrionota,Heme biosynthesis!!!Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Pyrimidine degradation,,,,,,,False
251,Bdellovibrionota,Pyrimidine degradation!!!Non-phosphorylated Entner-Doudoroff pathway,,,,,,,False
252,Bdellovibrionota,Methionine biosynthesis!!!Lysine biosynthesis!!!Methionine biosynthesis,,,,,,,False
253,Bdellovibrionota,"Isoleucine, leucine, valine biosynthesis!!!Aromatic amino acid biosynthesis!!!Aromatic amino acid biosynthesis",,,,,,,False
254,Bdellovibrionota,Cysteine biosynthesis!!!Urea cycle,,,,,,,False
255,Bdellovibrionota,Histidine biosynthesis!!!Arginine biosynthesis,,,,,,,False
256,Bdellovibrionota,Arginine biosynthesis!!!Biotin biosynthesis!!!Proline degradation,,,,,,,False
257,Bdellovibrionota,Mureine biosynthesis!!!Arginine biosynthesis,,,,,,,False
258,Bdellovibrionota,Riboflavin/FAD biosynthesis!!!Riboflavin/FAD biosynthesis!!!Riboflavin/FAD biosynthesis,,,,,,,False
259,Bdellovibrionota,Cysteine biosynthesis!!!Cobalamine/B12 biosynthesis,,,,,,,False
260,Bdellovibrionota,Molybdopterin biosynthesis!!!Molybdopterin biosynthesis!!!Urea cycle,,,,,,,False
261,Bdellovibrionota,Phospholipid biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
262,Bdellovibrionota,Phospholipid biosynthesis!!!Lysine biosynthesis,,,,,,,False
263,Bdellovibrionota,Biotin biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
264,Bdellovibrionota,Fatty acid biosynthesis!!!Pyruvate oxidation,,,,,,,False
265,Bdellovibrionota,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Biotin biosynthesis,,,,,,,False
266,Bdellovibrionota,FoF1-type ATP synthase!!!FoF1-type ATP synthase,,,,,,,False
267,Bdellovibrionota,16S rRNA modification!!!tRNA modification,,,,,,,False
268,Bdellovibrionota,Heme biosynthesis!!!Fatty acid biosynthesis!!!Pyrimidine degradation,,,,,,,False
269,Bdellovibrionota,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!tRNA modification,,,,,,,False
270,Bdellovibrionota,Glycolysis!!!NADH dehydrogenase,2.7688746209726918,2.7688746209726918,2.7688746209726918,0.008081749861135178,,,False
271,Bdellovibrionota,Menaquinone biosynthesis!!!Biotin biosynthesis,,,,,,,False
272,Bdellovibrionota,Aminoacyl-tRNA synthetases!!!Glycolysis,,,,,,,False
273,Bdellovibrionota,Urea cycle!!!Proline biosynthesis,,,,,,,False
274,Bdellovibrionota,Biotin biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
275,Bdellovibrionota,Fatty acid biosynthesis!!!Cysteine biosynthesis,,,,,,,False
276,Bdellovibrionota,NADH dehydrogenase!!!NADH dehydrogenase!!!NADH dehydrogenase,,,,,,,False
277,Bdellovibrionota,Heme biosynthesis!!!NADH dehydrogenase,,,,,,,False
278,Bdellovibrionota,RNA polymerase!!!RNA polymerase,,,,,,,False
279,Bdellovibrionota,Pyruvate oxidation!!!Na+-translocating Fd:NADH oxidoreductase,,,,,,,False
280,Bdellovibrionota,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Ubiquinone biosynthesis,,,,,,,False
281,Bdellovibrionota,NADH dehydrogenase!!!Na+-translocating Fd:NADH oxidoreductase,,,,,,,False
282,Bdellovibrionota,Cobalamine/B12 biosynthesis!!!Heme biosynthesis!!!Heme biosynthesis,,,,,,,False
283,Bdellovibrionota,Arginine biosynthesis!!!Glycolysis,,,,,,,False
284,Bdellovibrionota,Ribosome 30S subunit!!!Ribosome 30S subunit,1.4459976109624424,,,0.15495730708787517,,,False
285,Bdellovibrionota,Cysteine biosynthesis!!!Glutamine biosynthesis!!!Biotin biosynthesis,,,,,,,False
286,Bdellovibrionota,Aromatic amino acid biosynthesis!!!Folate biosynthesis,,,,,,,False
287,Bdellovibrionota,Cysteine biosynthesis!!!Molybdopterin biosynthesis,,,,,,,False
288,Bdellovibrionota,Cysteine biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
289,Bdellovibrionota,NAD biosynthesis!!!Cobalamine/B12 biosynthesis,,,,,,,False
290,Bdellovibrionota,Menaquinone biosynthesis!!!Ubiquinone biosynthesis,,,,,,,False
291,Bdellovibrionota,Translation factors!!!Mureine biosynthesis,,,,,,,False
292,Bdellovibrionota,Pyruvate oxidation!!!NADH dehydrogenase!!!NADH dehydrogenase!!!2Fe2S,,,,,,,False
293,Bdellovibrionota,Pyrimidine salvage!!!RNA polymerase,,,,,,,False
294,Bdellovibrionota,Pyrimidine degradation!!!NADH dehydrogenase,,,,,,,False
295,Bdellovibrionota,Gluconeogenesis!!!Biotin biosynthesis,,,,,,,False
296,Bdellovibrionota,Lysine biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
297,Bdellovibrionota,Fatty acid biosynthesis!!!Glycine cleavagePyruvate oxidation,,,,,,,False
298,Bdellovibrionota,Pentose phosphate pathway!!!Pentose phosphate pathway,,,,,,,False
0,Eremiobacterota,16S rRNA modification,-2.54362329235047,-2.589504045210158,-2.4977425394907815,0.0432285277982031,0.03838878189623601,0.04806827370017018,True
1,Eremiobacterota,23S rRNA modification,-5.314289774490545,-5.379751601746614,-5.248827947234476,0.00012577192101271968,8.665543753178714e-05,0.0001648884044936522,True
2,Eremiobacterota,Aminoacyl-tRNA synthetases,0.6424089240888134,0.5989981148315798,0.6858197333460471,0.5106005935909848,0.493317592425412,0.5278835947565576,False
