,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
3050,Cyanobacteria,"HEPN domain protein, predicted toxin of MNT-HEPN system (HEPN) (PDB:2HSB) (PUBMED:26112399)",-0.14971582002723693,-0.19932221854348833,-0.10010942151098554,0.5554563681033229,0.5371495834752329,0.5737631527314129,False
3051,Cyanobacteria,Kynurenine formamidase (PDB:1R61),,,,,,,False
3052,Cyanobacteria,"L-aspartate dehydrogenase, NAD(P)-dependent (AspD) (PDB:1H2H) (PUBMED:12496312)",,,,,,,False
3053,Cyanobacteria,Mannose-1-phosphate guanylyltransferase (CpsB) (PDB:2QH5),,,,,,,False
3054,Cyanobacteria,Mannosyltransferase OCH1 or related enzyme (OCH1),1.3783426538743737,1.322041353668901,1.4346439540798464,0.2902473492157195,0.27238292356310684,0.30811177486833213,False
3055,Cyanobacteria,"Membrane component of predicted Mg2+ transport system, contains DUF4010 domain (MgtC)",,,,,,,False
3056,Cyanobacteria,Methanogenic corrinoid protein MtbC1 (MtbC1) (PDB:1Y80),,,,,,,False
3057,Cyanobacteria,Mu-like prophage protein gp29 (gp29),,,,,,,False
3058,Cyanobacteria,Myo-inositol-1-phosphate synthase (INO1) (PDB:1GR0),,,,,,,False
3059,Cyanobacteria,Na+ or H+-translocating membrane pyrophosphatase (OVP1) (PDB:4A01) (PUBMED:11342551),4.712334783441311,4.602341265318659,4.822328301563964,0.009110267390723365,0.006527617118024193,0.011692917663422536,True
3060,Cyanobacteria,"Na+-dependent transporter, SNF family (YocR) (PDB:2A65)",,,,,,,False
3061,Cyanobacteria,"NDP-sugar pyrophosphorylase, includes eIF-2Bgamma, eIF-2Bepsilon, and LPS biosynthesis protein s (GCD1) (PDB:6JQ8)",1.8318330461353534,1.7687484876601178,1.894917604610589,0.19257677655377484,0.1781132785558436,0.20704027455170607,False
3062,Cyanobacteria,O-Methyltransferase involved in polyketide biosynthesis (YktD) (PDB:1RJD),,,,,,,False
3063,Cyanobacteria,"Outer membrane channel-forming protein BP26/OMP28, SIMPL family (SIMPL) (PDB:4HVZ) (PUBMED:23353825;32703422)",6.287963193705023,6.208521253875979,6.367405133534067,5.5859412217860244e-05,3.82417294526313e-05,7.347709498308918e-05,True
3064,Cyanobacteria,Pantothenate kinase (PanK) (PDB:5E26),,,,,,,False
3065,Cyanobacteria,"PASTA domain, binds beta-lactams (PASTA)",,,,,,,False
3066,Cyanobacteria,Pectate lyase (PelB) (PDB:1AIR),-0.3366794595180381,-0.3905924254024482,-0.28276649363362805,0.45607624192280743,0.43993309832450816,0.4722193855211067,False
3067,Cyanobacteria,"Phage tail tape-measure protein, controls tail length (HI1514)",1.3971801799202317,1.3633254093875318,1.4310349504529316,0.22783871440905518,0.2152253340871312,0.24045209473097914,False
3068,Cyanobacteria,Phosphate-selective porin (OprP) (PDB:2O4V),-0.4681709199052651,-0.5268053703479325,-0.4095364694625977,0.44087104940461275,0.42294295343868465,0.45879914537054084,False
3069,Cyanobacteria,"PIWI domain, catalyzes dsRNA-guided hydrolysis of ssRNA, involved in RNA silencing, RNA metabolism and antiviral defense (PIWI) (PDB:1W9H)",0.665512109163381,0.6326160831222452,0.6984081352045168,0.5026242637000087,0.4847074038654139,0.5205411235346035,False
3070,Cyanobacteria,Polygalacturonase (Pgu1) (PDB:1BHE),,,,,,,False
3071,Cyanobacteria,"Predicted acyltransferase, DUF1624 domain",,,,,,,False
3072,Cyanobacteria,"Predicted acyltransferase, LPLAT superfamily",4.982501008262319,4.931932064616142,5.033069951908495,0.00038482908718524345,0.0002714686287133652,0.0004981895456571217,True
3073,Cyanobacteria,Predicted alternative tryptophan synthase beta-subunit (paralog of TrpB) (PDB:6HUL),,,,,,,False
3074,Cyanobacteria,Predicted choloylglycine hydrolase,,,,,,,False
3075,Cyanobacteria,"Predicted DNA modification or repair protein, contains radical SAM and helix-hairpin-helix domains",,,,,,,False
3076,Cyanobacteria,"Predicted glycosyl hydrolase, GH43/DUF377 family (PDB:1VKD)",,,,,,,False
3077,Cyanobacteria,Predicted kinase related to galactokinase and mevalonate kinase (PDB:4USK),,,,,,,False
3078,Cyanobacteria,Predicted nucleotide-binding protein containing TIR -like domain,1.1849930788315965,1.1568206334665276,1.2131655241966655,0.2864573030807541,0.27273019333437326,0.300184412827135,False
3079,Cyanobacteria,Predicted oxidoreductase of the aldo/keto reductase family,-0.7786279316160853,-0.8243946256240922,-0.7328612376080785,0.42831990469808556,0.41135416287743776,0.44528564651873337,False
3080,Cyanobacteria,"Predicted P-loop ATPase, KAP-like",0.016572039635356195,-0.029229280454759067,0.06237335972547146,0.6056026566730878,0.5870113086549962,0.6241940046911794,False
3081,Cyanobacteria,"Pyruvate:ferredoxin oxidoreductase or related 2-oxoacid:ferredoxin oxidoreductase, gamma subunit (PorG) (PDB:1B0P)",5.32946289395832,5.189331494311104,5.469594293605536,0.0063937845500486685,0.004162108868249436,0.0086254602318479,True
3082,Cyanobacteria,"RecA-superfamily ATPase, KaiC/GvpD/RAD55 family (RAD55) (PDB:1TF7)",,,,,,,False
3083,Cyanobacteria,"Riboflavin transporter RibN, EamA domain (RibN) (PUBMED:23935051)",2.660131842589175,2.5991849985971,2.7210786865812504,0.05600941991018275,0.049452645267054035,0.06256619455331147,False
3084,Cyanobacteria,Ribosomal protein S27E (RPS27A) (PDB:1QXF),,,,,,,False
3085,Cyanobacteria,RNA recognition motif (RRM) domain (RRM) (PDB:1HL6),,,,,,,False
3086,Cyanobacteria,"Signal transducer regulating beta-lactamase production, contains metallopeptidase domain (MecR1)",,,,,,,False
3087,Cyanobacteria,Signal transduction histidine kinase NtrY involved in nitrogen fixation and metabolism regulation (NtrY),,,,,,,False
3088,Cyanobacteria,Transposase and inactivated derivatives (PUBMED:22399070),,,,,,,False
3089,Cyanobacteria,tRNA U34 5-methylaminomethyl-2-thiouridine-forming methyltransferase MnmC (MnmC) (PDB:3AWI),4.0271572367969055,3.9876950090101486,4.066619464583662,0.001436558786756397,0.0012138704383283935,0.0016592471351844003,True
3090,Cyanobacteria,"Type IV secretory pathway, TrbF component (TrbF)",,,,,,,False
3091,Cyanobacteria,Tyrosine-protein phosphatase YwqE (YwqE) (PDB:3QY6),-3.012940755814707,-3.060008788826978,-2.9658727228024366,0.01612356875321296,0.014514601959228086,0.01773253554719783,True
3092,Cyanobacteria,UDP-N-acetylglucosamine transferase subunit ALG13 (PDB:2JZC),,,,,,,False
3093,Cyanobacteria,"Uncharacterized conserved protein YbbC, DUF1343 family (YbbC) (PDB:4JJA)",,,,,,,False
3094,Cyanobacteria,"Uncharacterized conserved protein YyaL, SSP411 family, contains thoiredoxin and six-hairpin glycosidase-like domains (YyaL) (PDB:3IRA)",,,,,,,False
3095,Cyanobacteria,"Uncharacterized conserved protein, contains ferredoxin domain",,,,,,,False
3096,Cyanobacteria,"Uncharacterized conserved protein, contains restriction enzyme R protein N terminal (HSDR_N) domain",,,,,,,False
3097,Cyanobacteria,"Uncharacterized conserved protein, DUF1015 family",,,,,,,False
3098,Cyanobacteria,"Uncharacterized conserved protein, DUF2141 family",,,,,,,False
3099,Cyanobacteria,"Uncharacterized conserved protein, DUF2149 domain",,,,,,,False
3100,Cyanobacteria,"Uncharacterized conserved protein, DUF452 domain (PDB:5GNG)",4.46008622204528,4.404037000377024,4.516135443713536,0.0014386272689827465,0.001077233093912896,0.001800021444052597,True
3101,Cyanobacteria,"Uncharacterized membrane protein AF0785, contains DUF389 domain (AF0785)",,,,,,,False
3102,Cyanobacteria,"Uncharacterized membrane protein YdbT, contains bPH2 (bacterial pleckstrin homology) domain (YdbT)",,,,,,,False
3103,Cyanobacteria,"Uncharacterized membrane protein, DMT/DUF486 family (PUBMED:21873409)",1.6993329401402544,1.6518870422844072,1.7467788379961016,0.18103405259908528,0.16786992503877257,0.194198180159398,False
3104,Cyanobacteria,"Uncharacterized metal-binding protein MJ0455, DUF1847 family",,,,,,,False
3105,Cyanobacteria,"Uncharacterized protein, contains DUF2185 domain",,,,,,,False
3106,Cyanobacteria,"Uncharacterized protein, contains DUF2461 domain",,,,,,,False
3107,Cyanobacteria,"Wyosine [tRNA(Phe)-imidazoG37] synthetase, radical SAM superfamily (Tyw1) (PDB:2YX0)",,,,,,,False
3108,Cyanobacteria,"Predicted component of the type VI protein secretion system, contains a FHA domain (PDB:1DMZ) (PUBMED:16698547)",,,,,,,False
3109,Cyanobacteria,"Sterol desaturase/sphingolipid hydroxylase, fatty acid hydroxylase superfamily (ERG3) (PDB:4ZR0)",,,,,,,False
3110,Cyanobacteria,"Uncharacterized protein HemY, contains HemY_N domain and TPR repeats (unrelated to HemY-type protoporphyrinogen oxidase) (HemYx)",,,,,,,False
3111,Cyanobacteria,5'(3')-deoxyribonucleotidase (YorC) (PDB:1MH9),,,,,,,False
3112,Cyanobacteria,Acetamidase/formamidase (FmdA) (PDB:2F4L),,,,,,,False
3113,Cyanobacteria,"AIM24 protein, required for mitochondrial respiration (AIM24) (PDB:1YOX) (PUBMED:24928273;24714493)",,,,,,,False
3114,Cyanobacteria,"Bacterial immunity/signal transduction membrane protein SdpI,  SdpI/YbgB/DUF1648 family (SdpI) (PUBMED:20563570;31064832)",,,,,,,False
3115,Cyanobacteria,"CRISPR-Cas system type I-G effector complex subunit Csb1, RAMP superfamily Cas7 group (Csb1gr7)",,,,,,,False
3116,Cyanobacteria,"CRISPR-Cas system type I-G effector complex subunit Csb5, RAMP superfamily Cas5 group (Csb5gr5)",,,,,,,False
3117,Cyanobacteria,"Restriction endonuclease, type III RM system (PM0699)",-0.34083343241521497,-0.38899799769327287,-0.29266886713715706,0.5485160625879112,0.5298082323603872,0.5672238928154352,False
3118,Cyanobacteria,Type IV pilus assembly protein PilE (PilE) (PDB:2NBA),,,,,,,False
3119,Cyanobacteria,"ABC-type transport system involved in multi-copper enzyme maturation, permease component (NosY)",,,,,,,False
3120,Cyanobacteria,"ABC-type uncharacterized transport system, ATPase component",,,,,,,False
3121,Cyanobacteria,Adenine-specific DNA methylase,,,,,,,False
3122,Cyanobacteria,"Archaeal ribosome-binding protein aMBF1, putative translation factor, contains Zn-ribbon and HTH domains (aMBF1) (PDB:2MEZ) (PUBMED:24825021)",1.778956304189313,1.7442581295971622,1.813654478781464,0.13264815733705018,0.12307022311887537,0.14222609155522498,False
3123,Cyanobacteria,Biotin operon repressor (BirA) (PDB:1BIA),,,,,,,False
3124,Cyanobacteria,Capsular polysaccharide biosynthesis protein YveK (YveK),,,,,,,False
3125,Cyanobacteria,Chemotaxis receptor (MCP) glutamine deamidase CheD (CheD) (PDB:2F9Z),,,,,,,False
3126,Cyanobacteria,"CRISPR-Cas system type I effector complex subunit Cas7,  RAMP superfamily (Cas7) (PDB:3PS0)",,,,,,,False
3127,Cyanobacteria,CRISPR-Cas system type I-B effector complex large subunit Cas8b2 (Cas8b2),,,,,,,False
3128,Cyanobacteria,"CRISPR/Cas system endoribonuclease Cas6, RAMP superfamily (Cas6) (PDB:5YI6)",,,,,,,False
3129,Cyanobacteria,Cytidylyltransferase family enzyme (PUBMED:25583072),,,,,,,False
3130,Cyanobacteria,Maltodextrin utilization protein YvdJ (function unknown) (YvdJ) (PUBMED:16707683),,,,,,,False
3131,Cyanobacteria,Peptidyl-tRNA hydrolase (Pth2) (PDB:1Q7S),,,,,,,False
3132,Cyanobacteria,"Phosphoaspartate phosphatase CheC, specific for CheY-P (CheC) (PDB:2F9Z)",4.953435369317475,4.802369753975572,5.104500984659378,0.02708298861465343,0.021431888459453187,0.032734088769853675,True
3133,Cyanobacteria,Phytoene/squalene synthetase (ERG9) (PDB:3WEK),,,,,,,False
3134,Cyanobacteria,Predicted Fe-S cluster biosynthesis protein YqkB (YqkB),,,,,,,False
3135,Cyanobacteria,"Predicted phosphoesterase, related to the Icc protein (PDB:2YVT)",-0.05740812416679335,-0.10797714227897112,-0.006839106054615567,0.5816219176360358,0.5631672894374948,0.6000765458345767,False
3136,Cyanobacteria,"Predicted transcriptional regulator YdeE, contains AraC-type DNA-binding domain (YdeE)",,,,,,,False
3137,Cyanobacteria,"Predicted transcriptional regulator, ArsR family",,,,,,,False
3138,Cyanobacteria,Stress response protein YsnF (function unknown) (YsnF),,,,,,,False
3139,Cyanobacteria,Swarming motility protein SwrD (SwrD) (PUBMED:29061663),,,,,,,False
3140,Cyanobacteria,Terpene cyclase SqhC (SqhC) (PDB:1GSZ) (PUBMED:21627333),,,,,,,False
3141,Cyanobacteria,Trehalose utilization protein (ThuA) (PDB:1T0B),,,,,,,False
3142,Cyanobacteria,Type 1 glutamine amidotransferase (GATase1)-like domain,,,,,,,False
3143,Cyanobacteria,Uncharacterized conserved protein (PDB:2LA3),,,,,,,False
3144,Cyanobacteria,"Uncharacterized conserved protein YcgI, DUF1989 family (YcgI) (PDB:3DI4)",,,,,,,False
3145,Cyanobacteria,"Uncharacterized conserved protein YpuA, DUF1002 family (YpuA)",,,,,,,False
3146,Cyanobacteria,"Uncharacterized conserved protein, contains SIS (Sugar ISomerase) phosphosugar binding domain (PDB:3CVJ) (PUBMED:17855421)",,,,,,,False
3147,Cyanobacteria,"Uncharacterized conserved protein, DUF1697 family (PDB:2HIY)",,,,,,,False
3148,Cyanobacteria,"Uncharacterized conserved protein, DUF2000 domain (PDB:2GAX)",,,,,,,False
3149,Cyanobacteria,"Uncharacterized conserved protein, FlaG/YvyC family (FlaG) (PDB:2HC5)",,,,,,,False
3150,Cyanobacteria,"Uncharacterized conserved protein, UPF0303 family (PDB:4CLC)",,,,,,,False
3151,Cyanobacteria,"Uncharacterized membrane protein YckC, RDD family (YckC)",-0.3587912598403131,-0.4052248537648036,-0.31235766591582265,0.5688891842264853,0.5497556263645363,0.5880227420884342,False
3152,Cyanobacteria,"Uncharacterized membrane protein YdbS, contains bPH2 (bacterial pleckstrin homology) domain (YdbS)",,,,,,,False
3153,Cyanobacteria,"Uncharacterized membrane protein, DUF368 family",,,,,,,False
3154,Cyanobacteria,Capsular polysaccharide biosynthesis protein,0.8258581509866362,0.8010169855447163,0.850699316428556,0.4284140399283032,0.41356226707081023,0.44326581278579613,False
3155,Cyanobacteria,"Acetyltransferase involved in cellulose biosynthesis, CelD/BcsL family (BcsL)",,,,,,,False
3156,Cyanobacteria,"Uncharacterized conserved protein, PA2063/DUF2235 family",,,,,,,False
3157,Cyanobacteria,"ASC-1 homology (ASCH) domain, predicted RNA-binding domain (ASCH) (PDB:1S04)",,,,,,,False
3158,Cyanobacteria,ATP phosphoribosyltransferase regulatory subunit HisZ (HisZ) (PDB:3OD1) (PUBMED:9767141),,,,,,,False
3159,Cyanobacteria,Cellulase/cellobiase CelA1 (CelA1),,,,,,,False
3160,Cyanobacteria,"Endonuclease, HJR/Mrr/RecB family",,,,,,,False
3161,Cyanobacteria,Hydroxymethylglutaryl-CoA reductase (HMG1) (PDB:1DQ8),,,,,,,False
3162,Cyanobacteria,"Intracellular sulfur oxidation protein, DsrE/DsrF family (PDB:1L1S) (PUBMED:9695921)",,,,,,,False
3163,Cyanobacteria,Low temperature requirement protein LtrA (function unknown) (LtrA) (PUBMED:8534098;24422886),,,,,,,False
3164,Cyanobacteria,"Membrane-bound acyltransferase YfiQ, involved in biofilm formation (YfiQ)",,,,,,,False
3165,Cyanobacteria,"Midasin, AAA ATPase with  vWA domain, involved in ribosome maturation (MDN1) (PDB:6HYP)",,,,,,,False
3166,Cyanobacteria,N-formylglutamate amidohydrolase (HutG),,,,,,,False
3167,Cyanobacteria,"Predicted hydrocarbon binding protein, contains 4VR domain (PDB:2OSD)",,,,,,,False
3168,Cyanobacteria,"Predicted lipid transporter YdfJ, MMPL/SSD domain, RND superfamily (YdfJ) (PUBMED:10694977;15941986)",,,,,,,False
3169,Cyanobacteria,"Predicted metal-dependent membrane protease YhfC, DUF2324 family (YhfC)",,,,,,,False
3170,Cyanobacteria,"Predicted RNA repair component, a phosphatase of H2Macro superfamily, DUF2263 family (PDB:5ZDA)",,,,,,,False
3171,Cyanobacteria,"Putative exporter of oligosaccharides and polyketide antibiotics DrrB/NodJ, ABC-2 family (NodJ) (PUBMED:1303751)",,,,,,,False
3172,Cyanobacteria,RecA-family ATPase (RepA),,,,,,,False
3173,Cyanobacteria,"Stage II sporulation protein SpoIIM, component of the engulfment complex (SpoIIM)",,,,,,,False
3174,Cyanobacteria,Uncharacterized conserved protein involved in sex pheromone biosynthesis (CamS) (PDB:2QX2),,,,,,,False
3175,Cyanobacteria,"Uncharacterized conserved protein, heparinase superfamily",,,,,,,False
3176,Cyanobacteria,Cell wall assembly regulator SMI1 (Killer toxin-resistance protein 4) (SMI1) (PDB:5J1B),,,,,,,False
3177,Cyanobacteria,"Fe-S oxidoreductase, related to NifB/MoaA family (NifB)",5.979785663607218,5.907192758196801,6.052378569017635,7.692844499890144e-05,4.732178375697463e-05,0.00010653510624082825,True
3178,Cyanobacteria,"FoF1-type ATP synthase AtpZ/Atp1/AtpQ subunit, putative Ca2+/Mg2+ transporter (AtpZ) (PUBMED:12917488;23123906)",,,,,,,False
3179,Cyanobacteria,Glutaredoxin-related protein,,,,,,,False
3180,Cyanobacteria,Hemerythrin domain,,,,,,,False
3181,Cyanobacteria,Hexokinase (PDB:1BDG),,,,,,,False
3182,Cyanobacteria,L-aminopeptidase/D-esterase (DmpA) (PDB:1B65),,,,,,,False
3183,Cyanobacteria,Predicted spermidine synthase with an N-terminal membrane domain,,,,,,,False
3184,Cyanobacteria,Proline racemase/hydroxyproline epimerase (PrdF) (PDB:1TM0) (PUBMED:17849014),,,,,,,False
3185,Cyanobacteria,"Putative Ca2+/H+ antiporter, TMEM165/GDT1 family (Gdt1) (PUBMED:23569283)",,,,,,,False
3186,Cyanobacteria,Radical SAM superfamily enzyme PflX (PflX),,,,,,,False
3187,Cyanobacteria,Replicative superfamily II helicase (BRR2) (PDB:2VA8),0.46524666197054615,0.41721229195017073,0.5132810319909216,0.5353865362953889,0.5164133935271189,0.5543596790636589,False
3188,Cyanobacteria,Ribosomal protein L14E/L6E/L27E (RPL14A) (PDB:3IZS),,,,,,,False
3189,Cyanobacteria,Stress response protein SCP2 (TerZ) (PDB:2QNG),,,,,,,False
3190,Cyanobacteria,"Uncharacterized 2Fe-2S and 4Fe-4S clusters-containing protein, contains DUF4445 domain (PDB:4C1N)",,,,,,,False
3191,Cyanobacteria,Uncharacterized membrane protein YjcL,,,,,,,False
3192,Cyanobacteria,"Cadmium resistance protein CadD, predicted permease (CadD)",,,,,,,False
3193,Cyanobacteria,"Dimeric dUTPase, all-alpha-NTP-PPase (MazG) superfamily (Dut2)",,,,,,,False
3194,Cyanobacteria,"Exopolysaccharide biosynthesis protein EpsI, predicted pyruvyl transferase (EpsI) (PDB:5AX7)",,,,,,,False
3195,Cyanobacteria,Plastocyanin domain containing protein (PDB:2MRY),,,,,,,False
3196,Cyanobacteria,"Predicted aminoacyl-tRNA deacylase, YbaK-like aminoacyl-tRNA editing domain (ProX) (PDB:5VXB)",,,,,,,False
3197,Cyanobacteria,"Predicted DNA-binding transcriptional regulator with XRE-family HTH domain, DUF2089 family",,,,,,,False
3198,Cyanobacteria,Predicted helicase (PDB:5FFJ),-0.12360886350771201,-0.17132378846703744,-0.07589393854838658,0.5725553357539558,0.5543266972793849,0.5907839742285267,False
3199,Cyanobacteria,"Predicted lantabiotic-exporting membrane pepmease, EfiE/EfiG/ABC2 family (EfiE)",,,,,,,False
3200,Cyanobacteria,Predicted Zn-dependent protease,1.5485289642417108,1.4941594755889005,1.6028984528945212,0.24022729034767856,0.22346845932259723,0.2569861213727599,False
3201,Cyanobacteria,SLT domain protein (SLT) (PUBMED:15608122),,,,,,,False
3202,Cyanobacteria,Cytochrome P450 (CypX) (PDB:3A4Z),,,,,,,False
3203,Cyanobacteria,Prophage pi2 protein 07,,,,,,,False
3204,Cyanobacteria,tRNA uridine 5-carbamoylmethylation protein Kti12 (Killer toxin insensitivity protein) (Kti12) (PDB:3A4L),,,,,,,False
3205,Cyanobacteria,"3-deoxy-D-arabino-heptulosonate 7-phosphate (DAHP) synthase, class II (AroG2) (PDB:6BMC)",,,,,,,False
3206,Cyanobacteria,"ACT domain, ACT-3 family (ACT-3) (PDB:1ZVP)",,,,,,,False
3207,Cyanobacteria,Alpha-tubulin suppressor ATS1 and related RCC1 domain-containing proteins (ATS1) (PDB:1A12),,,,,,,False
3208,Cyanobacteria,Alpha/beta superfamily hydrolase (PDB:2FUK),,,,,,,False
3209,Cyanobacteria,"Coenzyme F420-reducing hydrogenase, alpha subunit (FrhA) (PDB:3ZFS)",,,,,,,False
3210,Cyanobacteria,Cytochrome c biogenesis protein CcdA (CcdA) (PDB:5VKV),,,,,,,False
